"id","query","product_title","product_description","median_relevance","relevance_variance"
30355,"skechers womens shoes","Women's Skechers Relaxed Fit Career 9 to 5 Navy","What a way to make a living wearing the smart, comfortable SKECHERS Relaxed FitÂ®: Career - 9 to 5 shoe. Soft suede and grosgrain textured fabric upper in a slip on dress casual comfort loafer with low heel and Memory Foam insole. Soft fabric shoe lining. Relaxed FitÂ® design for a roomier comfortable fit. Memory Foam cushioned full length comfort insole. Shock absorbing low profile midsole. Flexible rubber traction outsole. 1 inch comfortable low heel.",4,0
30408,"phillips coffee maker","Philips Senseo HD-7810 Coffee Espresso Tea Maker - Rare Blue","",2,0.471
30410,"acoustic guitar clamp","Itab Head mount - Headstock Mounting Clamp","Designed precisely for the iTab (#423873), this unique head mount clamp mounts the iTab at the end of your guitar's headstock, ready to help you out when you most need it.",3,0.943
30445,"rachel ray cookware","Rachael Ray Porcelain Ii, Egg Poacher Plus, Orange: Egg Poacher Plus,","With this special pan you get two pieces of cookware for the price of one â€“ how great is that? Use the deep skillet with the egg tray and egg cups to make perfectly poached eggs, then remove the cups and tray and use the skillet to cook hash browns or sausage and peppers to complete the ultimate brunch menu. Rachael RayÂ® Hard Enamel cookware provides superior performance in fun colors and durable materials. This Egg Poacher Plus adds heaps of style to any kitchen and makes it easy to tackle a variety of recipes. The nonstick interior provides impeccable food release and makes cleaning up a breeze. The sturdy construction promotes even heating, helping to reduce hot spots that can burn foods, and the enamel exterior is not only colorful, but durable too. A strong glass lid â€“ with color-coordinated handle â€“ is handy for being able to keep an eye on cooking without having to lift the cover, keeping heat and moisture locked in. The grippy handle is comfortable to grasp, dual riveted for extra strength so moving from one kitchen station to another can be done with confidence, and oven safe to 350Â°F. The Egg Poacher Plus can be used with the egg cups and tray to make poached eggs, or the deep skillet can be used without the inserts to create a host of other dishes. Features: Egg cups and the egg tray can be used to poach eggs, or the deep skillet can be used without the inserts to create a variety of other dishes. Durable nonstick interior provides exceptional food release and makes the deep skillet easy to clean. The comfortable grippy handles match the bright exterior, are dual riveted for extra strength, and are oven safe to 350Â°F. Warranty: Limited Lifetime Depth: 5.5-in. Cleaning & Care: Handwash Only Width: 10-in.",4,0.471
30457,"candle holders","Upton Home Hanover 10-candle Candelabra","This metal candelabra features ten platforms to hold candles and a sturdy base. The candelabra is constructed of two rows, five platforms on each of the front and back rows.",4,0
30473,"white dress","Plaid Crop-Top Popover Double Dress, Black/white, MEDIUM","Product Information

Women's Plaid Crop-Top Popover Double Dress - Ali Ro - Black/White (MEDIUM)

Available in Size: MEDIUM, Color: Black/white. Ali RoPlaid Crop-Top Popover Double DressDetailsPrinted dress by Ali Ro. Boat neckline. Short sleeves.A-line silhouette; high-low hem. Back zip. Viscose/polyester. Imported. Model's measurements: Height 5'9""/175cm, bust 32""/81cm, waist 25""/64cm, hips 34""/86cm, dress size US 2. Designer About Ali Ro: Kathleen McFeeters launched Ali Ro in 2007 and named it as an acronym of the names of her daughter and mother. The line features alluring silhouettes and a playful mix of embellishments and original prints.",2,0.471
30522,"blendtec","Blendtec Designer 725 Blender - Stainless Steel/Black","Enjoy a variety of easy, homemade treats at the touch of a button with the Blendtec Designer 725 Blender - Stainless Steel/Black. Its pre-programmed buttons let you whip up a smoothie, hot soup, tasty salsa, healthy juice, or delicious ice cream with no effort at all. The 100-speed touch slider lets you accurately control the coarseness of the blend, making preparing ingredient from chopping to pureeing a snap. The blender base houses a 3.4HP motor and features a stainless-steel color with a vented design to prevent overheating. A clear plastic pitcher (with vented gripper lid and a 2-quart capacity) is included. The pitcher comes in either a wildside or fourside style: choose the fourside style if you plan on making smaller or average-sized mixtures or the wildside if you prefer to yield larger outputs. Pitcher options are subject to availability.",4,0.471
30533,"tote bag","Hablando Sola Buttons Tote Bag","A travel-ready tote belongs in every girl's handbag collection.This fresh design from HS features buttons and the famous HS Character to give you a cute bag for anything.",4,0
30544,"cleaning robot","iRobot iRobot Mirra 530 Pool Cleaning Robot","Spending more time cleaning your pool than actually enjoying in it? Take the work of out of owning a pool with iRobot. This pool cleaner helps remove everything from leaves to algae and can even help filter out pollen and bacteria as small as two microns. Your pool is prestine, and now you have the time to enjoy it.",4,0
30599,"double stroller","InStep Safari Double Swivel Stroller","",4,0.471
30635,"projector","NEC NP-L102W 1000 Lumens 1280 x 800 WXGA 10,000:1 DLP Mobile Projector","The 1000-lumen NEC L102W is a lightweight mobile projector designed to provide environmentally-conscious, on-the-go users with multimedia functionality. The solid state LED light source provides a mercury-free design, and the intuitive remote control allows for one-touch source changes and complete menu control for projector settings. The L102W has a filter-free design and offers a 1GB internal memory with SD input to expand storage up to 32GB, which lets you leave the laptop at home and easily present from a flash drive. The Office Viewer feature enables users to store common Microsoft Office file formats on the L102W, including Microsoft Word, Excel, PowerPoint, as well as Adobe PDF documents. Built-in technologies include closed captioning and wall color correction.

    Solid state LED light source improves total cost of ownership
    Compact size and lightweight design simplify transport
    Filter-free design eliminates the hassle and time spent monitoring and changing filters
    1GB internal memory and SD input to expand storage up to 32GB
    HDMI input connects you to high-definition sources
    Built-in closed captioning enables decoding and display of text information from a video",4,0
30734,"rubbermaid turntables","Rubbermaid Turntable (2937wht)","Spins easily making hard to reach items more accessibleImproves efficiency of cupboards10.44 L x 10.44 W x 1.29 H",4,0
30750,"oakley polarized radar","Oakley Polarized Radar Pitch","The most demanding sport professionals in the world have fueled 30 years of Oakley innovation. Athletes have won more championships and medals with our sunglasses than with any other single sport product on earth. The heritage continues with Oakley Radar, a milestone in performance technology.",2,0.471
30804,"levis","Levi's Slim Straight Chino Pants - Men","",4,0.866
30823,"thomas the train","Thomas the Train Take N Play Storybook Car","ITEM#: 16679215
This Thomas the Train Storybook Car is compatible with all Fisher Price Thomas Take N Play items. This Thomas-themed toy is die cast and perfect for Thomas fans and collectors of all ages.

Brand: Fisher Price
Model: R8850-R9616
Made of Plastic
Dimensions: 7.5 inches long x 5 inches wide x 2.5 inches deep
Recommended for ages 3 years and older",3,0.943
30862,"vans backpack","VANS Realm Backpack","",4,0
30896,"bike lock","Ventura Combination Steel Bike Chain Lock Color: Red","Keep your bike locked up and secure with the Ventura Combination Steel Bike Chain. This sturdy bicycle chain features a rugged steel chain coated in tough plastic tubing. The chrome plated head features 4 numbered rings for security. This 50 cm bike lock is available in your choice of red, blue, smoke/black, yellow, or green.
Keep your bike locked up and secure with the Ventura Combination Steel Bike Chain. This sturdy bicycle chain features a rugged steel chain coated in tough plastic tubing. The chrome plated head features 4 numbered rings for security. This 50 cm bike lock is available in your choice of red, blue, smoke/black, yellow, or green.",4,0
30907,"road bicycle","Fix-D 700C Road Bike - Silver/Red (28)""","Make your urban commute hip and trendy with this fixed gear bicycle - the oldest and simplest type of single speed bike made popular by bike messengers on city streets. You cannot coast on a fixed-gear machine, however, the beauty of this model is that the rear wheel can be flipped to create a non-fixed gear bike. The hand brake and coasting rear hub complete the traditional ride experience. Bold and vivid colors will set you apart from the crowd. Lifetime warranty on frame and fork. Adult assembly required.",4,0.943
30951,"vanilla scented perfumes","Auric Blends Roll On Scented Perfume Oil Twin (2) Pack - You Pick the Scent","",3,0.748
30978,"pittsburgh pirates","Pittsburgh Pirates Men's 1/4 Zip Sweater","Sizing: Men
Material: 100 % Polyester
Neckline Style: Collared, Mock turtleneck collar
Sleeve Style: Long, Raglan sleeve, Basic sleeve
Closure Style: Pullover
Garment Length: At hip
Care and Cleaning: Machine wash, cold, Do not bleach, Tumble dry, normal, low heat, Do not iron
Pattern: appliqued pattern",3,0.471
30981,"golf shoes","Callaway Women's Jacqui Golf Shoes - 10.5 Medium White","The Callaway Women's Jacqui Series golf shoes were designed specifically with the lady golfer in mind. The Jacqui golf shoes are fashion forward, yet remain true to Callaway's athletic performance. Play your best and receive plenty of compliments with these stylish Callaway golf shoes.

Soft full grain leather construction is lightweight, comfortable, and durable.
Ortholite insert cushions your foot for maximum comfort.
Unique feminine styling with 6 replaceable spikes for maximum traction.",4,0.471
