"id","query","product_title","product_description","median_relevance","relevance_variance"
20917,"yoga pants","No Boundaries Juniors Printed Flared Yoga Pants","Look good and feel comfortable when you wear the No Boundaries Juniors Printed Flared Yoga Pants. A cute fun foil-print design makes them trendy and hip. The wide fold over contrasting waistband makes them easy to wear. It also adds a pop of color. The knit yoga pants have flared legs, providing plenty of room for movement. Whether you are just lounging around or practicing yoga, they are sure to meet your needs. Pair the No Boundaries yoga pants with a tee, a tank top or a sweatshirt. You can choose from a variety of prints to suit your taste. They are made from a comfortable stretchy blend of cotton and spandex. The soft fabric is breathable.",4,0
20998,"drawer organizer","Drawer Organizer 32 Compartment","Makes organizing simple and fun This easy-to-assemble insert can be trimmed with household scissors to fit almost any drawer in your home that needs tidying-up. The small compartments are perfect for tucking away underwear, ties, or hosiery. It#39;s also a great way to keep pairs of socks together. Plastic, 19 Â½ L x 13 Â¾ W x 2 Â¾ H.",4,0.471
21079,"wired xbox 360 controller","Microsoft S9F-00001 Xbox 360 Wired Controller - Black","The Xbox 360 Controller features an extended nine-foot cable and a comfortable ergonomic design. The centralized, glowing Xbox Guide Button grants you quick access to your digital movie, music, and games libraries. The ultimate in gamer flexibility, precision, control, quality, and comfort are all yours. - See more at: http://www.cowboom.com/product/751432?utm_campaign=LS&utm_medium=Affiliate&utm_source=7WpuIFc4R6w&siteID=7WpuIFc4R6w-hpc.lNWLWFBcSCJbrlsFKA#sthash.RHZpXS2k.dpuf",4,0.471
21085,"longboard pads","Lambs & Ivy Bedtime Originals Magic Kingdom Changing Pad Cover","The Magic Kingdom Changing Pad Cover measures 32 inches by 16 inches. The fabric is made of 100 percent polyester, exclusive to decoration.",1,0.433
21098,"golf clubs","PGX Men's 9-piece Combo Golf Set","Built for golfers looking to enjoy the game like never before, this nine-piece golf set includes the essential tools to improve your golf game. These irons offer stainless steel construction that have an easy to hit game improvement cavity design.",2,0.471
21128,"led christmas lights","Wintergreen 20349 25 C9 Warm White LED Christmas Lights, Green Wire, 8-inch Spacing","Wintergreen Lighting C9 LED lights produce exceptional brightness with minimal energy consumption. Bulbs cast a Warm White glow, enhancing indoor and outdoor lighting in every season. Strong bulbs are molded into sockets for a secure fit that locks out elements, resulting in longer life. C9 LED lights step above traditional lighting for events and holidays. ENERGY STAR rated, UL Listed - Save money, save power, save energy.Features: -Prelamped LED light string with epoxy plastic bulbs fused to sockets for increased weather resistance and strength. - 22 gauge wire - 17.0' string length with 6"" lead, 6"" tail. 8"" space between bulbs. - Full wave technology for brilliant illumination. - 2.4 watts - connect up to 87 sets. Indoor / Outdoor use. ENERGY STAR qualified, UL Listed LED light string.",4,0
21145,"screen protector samsung","INSTEN Mirror Screen Protector for Samsung Impression A877","This is a BasAcc mirror screen protector for Samsung Impression A877. Protect your LCD screen against dust and scratches with this accessory set.",4,0
21158,"bluetooth speaker","i.Sound iGlow Sound Cube Wireless Bluetooth Speaker, White","Made with uv-coated polycarbonate plastic for the top and bottom caps and a metal speaker mesh. The iGlowSoundÃ–Cube offers a very rich sound in a very portable body. Connect either wirelessly via Bluetooth or wired via 3.5mm AUX",4,0
21237,"flannel sheets","Hemstitched Abstract Paisley Printed Deep Pocket Flannel Sheet Set or Pillowcase Separates","An exquisite array of colors in this exotic paisley and floral print has everything to bring a multidimensional look to your bedroom. Crafted of 200-gram multiple brushed flannel for a warm and soft feel, this sheet set features hemstitch detail on sheets or pillowcases.",4,0
21297,"extenal hardisk 500 gb","HP Compaq 6305 Pro - A series A4-6300B 3.7 GHz - 4 GB - 500 GB","HP Compaq 6305 Pro - A series A4-6300B 3.7 GHz - 4 GB - 500 GB

Power through projects on the HP Compaq Pro 6305 Small Form Factor. With the latest AMD processor technology, advanced graphics and manageability, employees and the IT team are pleased. Customize your set up with multi-display support and loads of expansion options. Plus, your data has enhanced security with HP Client Security. With a long lifecycle and reliable warranty, even the boss is in a good mood.",1,0
21348,"polaroid camera","Polaroid XS100 - Extreme Edition - action camera - storage: flash card","nformaciÃ³n de producto

Polaroid XS100HD alta definiciÃ³n cÃ¡mara vÃ­deo de los deportes

Sensor de 5MP profesional, vÃ­deo HD en 720p, 960p y 1080p de video y 3MP, 5MP y 16MP imÃ¡genes fijas.
El diseÃ±o aerodinÃ¡mico, la lente exterior y sin distorsiÃ³n ultra ancha a prueba de golpes, lo que proporciona 170- de la cobertura, ayuda a asegurar la mÃ¡s alta calidad vÃ­deos, incluso durante la acciÃ³n extrema. Velocidades de cuadro ajustables como modo de disparo de rÃ¡faga, lapso de tiempo y el movimiento rÃ¡pido y lento, lo que permite a los usuarios ver sus acciones de una manera nueva. RotaciÃ³n automÃ¡tica del G-Sensor de modo que la cÃ¡mara siempre capturarÃ¡ el mejor tiro, sin importar su posiciÃ³n. Resistente al agua hasta 10 metros y cuenta con rendimiento con poca luz profesional para disparar en todos los ambientes. . Archivo de grabaciÃ³n dual con cada vÃ­deo de alta definiciÃ³n, la creaciÃ³n de un archivo mÃ¡s pequeÃ±o adicional para la carga fÃ¡cil y compartir con los sitios de medios sociales (. incluido). 1 baterÃ­a de Li-Ion requerido bici y casco montaje incluido Dimensiones: 4 ""L x 1.6"" W x 1.4 ""H; 1,1 libras.",4,0.943
21377,"projector","Epson PowerLite 3020 3D LCD Projector - 1080p - HDTV - 16:9","Epson PowerLite 3020 3D LCD Projector - 1080p - HDTV - 16:9

Brilliant 2D 3D Entertainment at Home.Featuring Full HD 1080p performance and a remarkable contrast ratio of up to 40,000:1, the Home Cinema 3020 makes it easier than ever to entertain family and friends. Enjoy 3D cinematic adventures right in your living room. Use the included RF 3D glasses to immerse yourself in eye-popping 3D movies and more. Rechargeable for up to 40 hours of battery life2, these innovative glasses mean you're always ready to enjoy 3D entertainment. Using 2D-to-3D conversion, you can even transform your favorite 2D movies to spectacular 3D, taking home entertainment to a whole new level. Delivering 2300 lumens of color brightness (color light output)1 and 2300 lumens of white brightness (white light output)1 using Epson's 3LCD, 3-chip technology, the Home Cinema 3020 projects brilliant images with true-to-life color. Plus, two built-in 10 W stereo speakers add lifelike sound. And, automatic image adjustment tools offer fast, easy setup.",4,0
21410,"baseball photo frame","Pittsburgh Pirates Fan Memories Desktop Photo Mint Frame","Officially licensed by MLB and proudly made in the USA by The Highland Mint. A 10"" x 12"" frame with a removable easel back and double matting displays your own 5"" x 7"" photo along with your favorite team's logo and a minted team commemorative coin. Materials: Wood, Metal, Paper, Glass. Dimensions: 10""L x 12""W x 1""H Weight: 3 lbs",3,1.166
21446,"k cups","Tully's French Roast K-Cup Packs - 80 ct.","A smokey, decadent tale. Our most popular roast. French Roast is the ultimate coffee story, as written in a Parisian cafÃ©: powerful and intense, with a bittersweet end. Made with 100% Arabica coffee.",4,0
21507,"aveeno shampoo","Aveeno Active Naturals Pure Renewal Shampoo, 10.5 fl oz","Aveeno Active Naturals Shampoo is designed to give your hair weightless softness, shine and manageability. Aveeno Pure Renewal Shampoo is infused with a balancing extract that carefully lifts away impurities and rebalances moisture levels without over-stripping your hair. Aveeno Naturals Shampoo is sulfate-free and safe for color-treated hair. This Aveeno Active Naturals Shampoo is offered in a convenient 10.5 fl. oz. size that can be used at home or easily packed when traveling or going to the gym. Refresh and rebalance your hair with Aveeno Naturals Shampoo.

Aveeno Active Naturals Pure Renewal Shampoo:

    Refreshes and rebalances for manageability
    Sulfate free
    Seaweed extract
    Safe for color-treated hair
    10.5 fl. oz.",4,0
21543,"san francisco 49ers","San Francisco 49ers Patrick Willis Framed Uniframe","Make a move on Patrick Willis inside this Uniframe, and complement your walls and sports memorabilia collection with your favorite San Francisco 49ers team. A perfect gift for the football fan in your life. From their backs to your wall these photographic images of your favorite player jersey will look amazing in your home, office, den or kids room. Dynamic silhouetted action images of the player with their jersey being depicted.
 
Officially Licensed Framed Sport Photography
 
â€¢High-resolution photograph taken by professional photographer
â€¢Beautiful black wood frame
â€¢Photo enclosed in real glass
â€¢Finished backing and ready to be hanged on the wall",3,0.943
