"id","query","product_title","product_description","median_relevance","relevance_variance"
15838,"double stroller","Baby Trend - Double Jogger, Millennium","The Baby Trend Double Jogger Millennium is a dual-seat stroller that comfortably seats two kids and lets them ride together. This jogger is made of durable yet lightweight steel for a longtime use. With 5-point harness system, this stroller ensures that the children are completely safe. The seat can be reclined to multiple positions to keep your children comfortable throughout the ride. The parent tray features cup holders to help keep water bottles at your easy reach. You can control the movement of this baby jogger with the help of lockable wheels. A storage compartment is provided in the lower portion to keep baby's essentials organized. There is even an MP3 speaker plug-in, so you can connect your iPod or MP3 player and listen to your favorite tunes while taking your little ones for a ride. This baby stroller folds compact for convenient storage and portability.",3,0.471
15843,"an extremely goofy movie","New Sealed Disney's An Extremely Goofy Movie","BRAND NEW, SEALED, VHS TAPE, DISNEY'S, AN EXTREMELY GOOFY MOVIE.",4,0.471
15847,"power surge protector","Accell Power Genius 8 Outlet Home Theater Smart Surge Protector","Power Genius Surge Protector and Power Conditioner Provides Complete Safety for Your Home Theater or Office Use The Accell Power Genius Surge Protector and Power Conditioner is the ideal power solution for use in your home theater or home office. The sensitive electronics in your home theater or computer system can be easily damaged from the sur ges and spikes that are common with AC power. The Accell Power Genius features a high surge absorption capacity of 2180 Joules for excellent power protection. Accell Power Genius 8 Outlet Home Theater Smart Surge Protector is one of many Power/Surge Strips available through Office Depot.",3,0
15867,"micro usb to hdmi","Accell J135C-003B MHL-Enabled microUSB to HDMI Adapter with Remote Control Protocol","The Accell J135C-003B MHL-Enabled microUSB to HDMI Adapter is ideal for connecting your tablet, smartphone or other MHL-enabled devices to an HDTV using your HDMI cable. It transmits both audio and video, so now you can view your pictures, watch movies or listen to music on an HDMI supported TV or home theater system. Featuring Mobile High-Definition Link version 1.2 technology, this MHL to HDMI adapter with remote control protocol easily connects to the USB Micro-B port of an enabled device. Use your HDMI cable to connect the MHL to HDMI adapter to an HDTV or an HDMI home theater system. The MHL smartphone HDMI adapter features a USB micro-B (female) power input. Connect the charger supplied with your mobile device or other USB power source to the MHL adapter to supply the required power. The MHL adapter supports CEC and Remote Control Protocol (RCP).

Now you can control your MHL device using your TV's remote control. Pause, stop or adjust the volume of a video, music or game with a push of a button",4,0.471
15928,"car window sticker","Red Apple Crystal Rhinestone Sticker Bling Cute Sparkle Teacher Car Bumper Decal","This Red Apple Crystal Rhinestone Auto Decal Bumper Sticker by MobileBling can be applied to any glass or plastic surface. Specifically made for the outside of your car, they are made to withstand the car wash and the elements. These stickers are removable and are great for car windows, laptops, tablets, e readers and more! Made with high quality rhinestones for deep bold colors and sparkling bling! Stickers are removable and reusable. Measures approximately 2"" x 2"". ** Not recommended for painted vehicle surfaces. **",3,0.471
15970,"vans backpack","Disney Princess 15 Kids Backpack""","DISNEY PRINCESS FULL SIZE BACKPACK.
DISNEY PRINCESS FULL SIZE BACKPACK WITH ADJUSTABLE SHOULDER STRAPS THAT ARE PADDED FOR CARRYING COMFORT. ZIPPER CLOSURE. FEATURES ONE MAIN COMPARTMENT, AND TWO SIDE MESH POCKETS. CONTAINS SMALL HANG LOOP FOR LOCKER OR CLOSET HANGING.",2,0.471
15974,"kitchen faucet","Vigo VG02011STK2 Pull-Out Spray Kitchen Faucet with Soap Dispenser, Stainless Steel","Vigo VG02011STK2 Pull-Out Spray Kitchen Faucet with Soap Dispenser, Stainless Steel

Accent your kitchen by adding this stylish yet durable Vigo faucet. Stainless steel finish with matching soap dispenser all solid brass construction which ensures durability and longer life. Faucet features dual pullout spray head for aerated flow or powerful spray. Includes a spray face that resists mineral buildup and is easytoclean. Vigo finishes resist corrosion and tarnish ing exceeding industry durability standards. High quality ceramic disc cartridge ensures maintenance free use. 360degree swivel spout for easy access to all areas. Retractable spout expandable up to 30 . Single hole installation. Single lever water and temperature control. All mounting hardware and hot/cold water lines are included. Water pressure tested for industry standard. Standard US plumbing 3/8 connections. Faucet height: 9 3/4 . Spout reach: 8 7/8 . 2.2 GPM Flow Rate. This faucet is certified and listed by UPC cUPC CSA IAPMO ANSI and SCC. ADA Compliant. All Vigo faucets have a Limited lifetime warranty. Soap Dispenser. Kitchen item is constructed of solid brass. Perfect for liquid soap lotion or liquid detergent. Easy push self priming soap dispenser. Spout reach: 3 1/2 . Swivels 360 degrees. Soap dispenser has a 1 Year Limited Warranty",4,0
15976,"yoga pants","Danskin Now Women's Dri-More Core Leggings","These Danskin Now Dri-More Core Women's Leggings are designed to allow you to work out in style. They feature a wide elastic contour waistband for extra comfort. These workout leggings are made with moisture-wicking technology to help keep you dry. They are also anti-microbial to reduce odor. These Danskin Now leggings are made of a blend of cotton, polyester and spandex for a sure and comfortable fit. They are machine washable for easy care and are available in multiple sizes and colors.",2,0
15981,"wii","TomeeÂ•Ã€_Â•Ã€_ Wii U Starter Bundle Pack M06007-BK, Black","The Wii-U Starter Bundle is the ideal solution for all your Wii U needs! The bundle includes a silicone cover and 2 screen protectors for the GamePad, a large stylus pen, 2 normal stylus pens, stereo earphones with 3 pairs of different sized earbuds, an applicator card, and a cleaning cloth.",4,0.943
16000,"hello kitty","The Simpsons x Hello Kitty Party Dress","World's collide as Hello Kitty's iconic style merges with The Simpsons to create this exciting collection. 

Designed by Japan LA, the ultra cute swing dress features a semi-lined fitted bodice, sweetheart neckline and structured waist. Comfy stretch fabric cascades into a flowing skirt in the freshest print of the season. 

As Hello Kitty and The Simpsons both celebrate major anniversaries this year, Japan LA and Sanrio have partnered to offer fans these unique pieces for a limited time only!",2,0.943
16001,"skeleton poster","Skeleton Back Poster Print by Jesse Canales (10 x 10)","Skeleton Back Poster Print by Jesse Canales (10 x 10). This licensed reproduction was printed on Premium Heavy Stock Paper which captures the vivid colors and details of the original. The Paper Size of this print is 10.00 x 10.00.",1,0.943
16016,"dual headset splitter","3.5mm Male to 2 Dual Female Plug Jack Audio Stereo Headset Mic Splitter Cables","",3,0.748
16069,"rechargable batteries","Duracell Rechargeable AA Pre-Charged Household Batteries","These Duracell Pre-Charged Household Batteries offer powerful, long-lasting and reusable power for all of your electronic items. They can be charged hundreds of times. They are also 50 percent longer lasting per charge. With an Ion Core you get more power in every battery. They come pre-charged, and are guaranteed to last for five years. In addition, thanks to the Duralock Power Preserve Technology, they'll hold a charge for up to one year when not in use. These powerful NiMH Household Batteries work in any NiMH charger.",4,0
16095,"cowboy boots","Laredo Miss Kate Womens Western Cowboy Boots","Kickstart your western style with our timeless Laredo cowboy boots, featuring eye-catching multicolor inlays and overlays on the shaft.",4,0.471
16105,"duffle bag","Rockland 19 Duffle Bag - Pink Dot""","The Rockland 19 Duffle Bag in Pink Dot is a trendy way to travel and will complement your Rockland luggage collection. Its the perfect size for a carry-on flight bag and is made of a fashionable and durable 600-denier polyester that is sure to turn heads wherever you go. It features a u-top opening for easy packing and access, a roomy main compartment and 2 front zipper compartments for smaller items. There is also an adjustable ergonomic handle that makes it comfortable to carry. 19Lx10Wx11H.",4,0
16152,"skechers womens shoes","Women's Skechers BOBS Earthwise Lil Empress Black","",4,0.943
16202,"yoga mat","Lotus Tree Print Yoga Mat","Take your yoga, pilates and other floor exercises to the next degree of comfort with this Classic Yoga Mat. Three millimeters of cushioning provides a barrier between your body and hard surfaces for added comfort. The non-slip surface lets you stretch your each pose with complete comfort and stability. When you're finished with your workout, simply roll up your mat for easy transport and storage.",4,0
16238,"routers","Linksys WRT54GL IEEE 802.11b/g Wireless Router","Wireless Convenience
You've got the network - now enhance it with Wireless-G access up to 54 Mbps. Now it's easy to grow your network by adding computers, printers and other wireless devices, without stringing cables. Reliable connectivity allows you to move your laptops, or set up your devices all around your home or office. Or add Access Points to two separate networks and create ""cable-less cable"" connectivity between them.

Easy Configuration
Device and security configuration is a snap with the Browser-based configuration utility.",4,0
16333,"assassinss creed","Assassin's Creed 2 II GAME (Xbox 360) - Complete","",3,0.471
16402,"rain boot","Girls' Western Chief Wild Cat Lighted Rain Boot Navy","These light-up rain boots by Western Chief are sure to make a splash! A lighted outsole, whimsical print and functional pull handles guarantee that your little one will be wearing these rain or shine!.",3,0.49
16425,"adidas pants","adidas Team Tiro 13 Training Pants - Womens - Black/White","Reign supreme on the pitch in the adidas Tiro 13 Training Pant. These soccer warmup pants use ClimaCoolÂ® construction to wick sweat away from the body, leaving you cool, comfortable and ready for action. The elastic waist with drawcord, zippered leg hems and pockets offer you a great fit and feel as you prepare for victory. Applied 3-StripesÂ® and embroidered adidas brandmark lets you know you are kicking it with the top name in the game. 100% polyester. Imported.",4,0
