"id","query","product_title","product_description","median_relevance","relevance_variance"
31655,"rain boot","Helly Hansen 2015 Men's Midsund Rain Boots - 10860","Product Information

Helly Hansen 2015 Men's Midsund Rain Boots - 10860

Helly Hansen has produced weather protective gear since 1877, and rubber boots have always been at the core of our business. These Midsund wellies for men effortlessly combine style, comfort and weather protection.",4,0
31660,"cocoa butter","The Bath Place Unscented Shea and Cocoa Butter Handcrafted Soap Duo","We load this one up with extra helpings of Shea and Cocoa Butter for extra moisturizing. Although no fragrance or essential oils are added, the natural scent of the butters and oils are present, simply wonderful.",3,0.8
31686,"pressure cooker","Brentwood 5.5-liter Aluminum Pressure Cooker","Cut cooking time in half with this sleek and durable aluminum pressure cooker. This cooker retains healthy nutrients that are lost in conventional cooking, resulting in healthy, satisfying meals every time.",4,0.471
31703,"pittsburgh pirates","Team Golf MLB Pittsburgh Pirates Victory Golf Cart Bag","This bag is rich with features, including an integrated dual handle top, six location embroidery, five zippered pockets, reinforced large external putter well, padded strap with strap pouch, fleece-lined valuables pouch, cooler pocket, removable rain hood, umbrella holder and towel ring.",3,0.471
31710,"led christmas lights","'Vintage Christmas Tree Truck' Lighted Canvas Art","Canvas Lighted Christmas Print 63201-C with Vintage Christmas Tree Truck. This canvas art takes 2 -AA batteries, and comes is ready to hang. Lights fade in and out making to look like the vehicle is really working. 

State: Michigan
Artist: Unknown
Title: Lighted Canvas Vintage Christmas Tree Truck
Product type: Lighted Canvas Artwork
Style: Traditional
Format: Horizontal
Subject: Americana
Frame: Unframed
Image dimensions: 20 inches wide x 16 inches long
Outside dimensions: 20 inches wide x 16 inches long",1,0
31721,"aqua shoes","Toddler Boy's Newtz Water Shoes - Blue","",4,0.471
31838,"zippo","Army Engraved  03 Zippo Lighter","",4,0
31864,"blue mini fridge","Rachael Ray Tools and Gadgets Blue 7.5-inch Small Suction Lid","Instead of spending money on plastic wrap and tin foil to cover leftovers, invest in this convenient way to store food in the fridge or freezer. The Top This lid is the perfect way to make sure leftovers stay fresh.",1,0
31891,"coffee cup","Konitz Coffee Bar Amore Mio 7 oz. Cup and Saucer (Set of 4)","KON1502
Features
Set includes 4 cups and 4 saucers
Coffee Bar collection
Material: Porcelain
Dishwasher and microwave safe
Product Type: Coffee mug
Color: Multi
Material: Porcelain
Number of Items Included: 8
Style: Traditional

Dimensions
Cup/Mug Height - Top to Bottom: 2.5 Inches
Cup/Mug Width - Side to Side: 3.5 Inches
Cup/Mug Depth - Front to Back: 3.5 Inches
Overall Product Weight: 4.2 Pounds",4,0.471
31909,"infinity scarf","Women's Chevron Striped Infinity Scarf","",4,0
31925,"khaki pants","Men's Khaki Pants","",4,0
31969,"workout clothes for women","Plus Size Genevieve Polo - Tulah","",2,1.02
32006,"kitchenaid mixer","KITCHENAID CLASSIC 250 WATT BLENDER WITH ACCESSORIES WHITE","",4,0.943
32091,"barbie","Barbie Sisters Chelsea and Friends Doll, Cheerleader","When left on their own, Chelsea and her friends love to have tons of fun playing dress-up! Girls can create so many fun and imaginative stories with these dolls wearing creative costumes. Each doll wears a charming fashion in fresh colors, with cute touches and a removable skirt for mix-and-match fun. Oh-so-glamorous accessories include adorable shoes and additional fun themed pieces to add to the imaginative play. The skirts and accessories are easily swap ped between the dolls (each sold separately). Nine characters (each sold separately) include a princess in pink gown with a tiara; a tea party-goer with a pink teapot; a fairy with decorated wings; a bunny with a rabbit ear headpiece; an owl with a face mask; a fox with a mask and furry tail; a pop star with microphone headset; a ballerina with pretty bow hairpiece and strappy ballet slippers; and a cheerleader with a megaphone and tall boots. Collect all the dolls to mix and match fashions and stories for even more possibilities for fun! Each sold separately, subject to availability.",3,0.748
32098,"beer stein","Stolzle 1 Liter Prost"" Dimpled Glass Beer Stein""","Impress your guests with a set of Stolzle 1 Liter ""Prost"" Dimpled Glass Beer Stein (sold individually) at your next Oktoberfest party! Celebrate your German spirit with these durable and thick steins. They feature the word 'Prost' written on the side with blue and white checkered festive coloring. 'Prost' is the German word for ""Cheers!"". So toast to your friends with these classic 'Prost' beer steins.",4,0
32138,"yellow dress","A Line Tank Dress - Mossimo Supply Co.","",2,0
32147,"donut shoppe k cups","Brooklyn Bean Roastery Corner Donut Shop Coffee K-Cups, 12 count, (Pack of 6)","",4,0.471
32148,"dr who lanyard","iHangy Slip-in-5 Protective Case for iPhone&#174; 5C with Lanyard & Stylus Pen - Assorted Colors","",1,0
32266,"robe","Men's Polo Ralph Lauren Velour Kimono Robe","",4,0
32334,"electric griddle","Hamilton Beach 25218 Black Compact Electric Grill","Prepare delicious grilled chicken, hamburgers, vegetables and more with this low-fat indoor grill. This easy-to-use grill can cook a variety of meals in ten minutes and features a nonstick surface and dishwasher-safe dish tray for easy cleaning.",3,0.471
32362,"pots and pans set","Non-Stick Mainstays 18-Piece Cookware Set Teflon Pots and Pans Kitchen Tools RED","Mainstays 18-Piece Nonstick Cookware Set Teflon Pots and Pans Kitchen Tools RED&nbsp;",4,0
32371,"metal lathe","Stanley Hand Tools 14-569 7 Straight Snips""","Make the cut with Stanley Hand Tools 14-569 7"" Straight Snips. These durable snips are comfortable and easy to use. The Stanley snips are sharp and slip-resistant, allowing them to work well when cutting both lathe and metal sheeting. This product exceeds ANSI standards for both performance and durability. The cutting snips are an ideal tool to use for your next home improvement or metal-working project.",1,0
32376,"k cups","Metal Wire K-cup Carousel","You'll love the unique style of this metal wire carousel. Powder coated with a rubbed oil bronze finish, this K-cup carousel is perfect for storing your single serving containers conveniently.",2,0.943
32388,"cuisinart coffee maker","CUISINART DGB-650BC AUTOMATIC GRIND AND BREW COFFEE MAKER NEW IN BOX","",4,0
32416,"baseball cleats","Easton Men's Phantom Mid Baseball Cleat","",4,0
32454,"k cups","Starbucks Blonde Ground Coffee Keurig K-Cups, Veranda Blend, 16ct","About this item
Flavorful without being overly bold, Starbucks Blonde Veranda Blend Ground Coffee Keurig K-Cups in the Verdana Blend brew a delightfully gracious cup that's perfect for welcoming friends or greeting a new day. Forty years of coffee-roasting expertise inspired Starbucks' master roasters to perfect Starbucks Blonde roast â€” a lighter, gentler take on the Starbucks Roast. Roasting this blend of specially chosen Latin American beans for a shorter time allows the delicate nuances of soft cocoa and lightly toasted nuts to blossom. Now Starbucks has roasted and ground its high-quality Arabica beans and packaged them in Starbucks Keurig K-Cups, easy for single-cup brewing. Starbucks Blond Ground Coffee Keurig K-Cups is the Starbucks ground coffee you love, designed for making a perfect cup in less than a minute. So there's no more waiting for the coffee-maker to brew an entire pot, where several cups will go to waste. Let Starbucks Keurig K-Cups simplify your life by providing your favorite cup of Veranda Blend coffee in just seconds.

Starbucks Blonde Ground Coffee Keurig K-Cups, Veranda Blend:
Designed for use with a Keurig Brewing System (sold separately)
100% Arabica coffee
Mellow and soft
Kosher
16 single-cup servings",4,0
32464,"skechers womens shoes","Women's Skechers Relaxed Fit Quartz Walking Shoe Brown","Take your sporty style and comfort anywhere with the SKECHERS Relaxed FitÂ®: Quartz shoe. Soft suede, synthetic and cordura fabric upper in a lace up sporty casual comfort trail walking sneaker with stitching and overlay accents. Memory Foam insole. Stitching accents. Synthetic framework side panel with fabric detail. Perforation accents. SKECHERS script side and heel logo detail. Lace up front with solid or contrast pattern laces. Padded collar and tongue. Soft fabric shoe lining. Relaxed FitÂ® design for a roomy comfortable fit. Memory Foam cushioned comfort insole. Shock absorbing supportive midsole. Firmer midsole design. Flexible rubber Skech-Grip high traction outsole. 1 inch built in heel.",4,0
32538,"cowboy boots","Pink Classic Cowboy Side Zipper Boots Little Girls 6","",4,0
32569,"cuisinart coffee maker","Cuisinart Coffee Makers 10-Cup Thermal Coffee Maker Carafe","The Cuisinart 10-Cup Replacement Thermal Coffeemaker Carafe comes with a lid in chrome. This carafe fits models DCC-1150, DCC-490, DCC-590, DCC-590PC, DGB-600BCW, and DGB-650BC.",2,0.471
32586,"candle holders","10-inch Fleur de Lis Candle Holder","ITEM#: 15684303
This polished aluminum candle holder can fit tapered, votive and any pillar candle up to 3.5 inches wide. Standing nearly 10 inches, the holder is adorned with six fleur de lis patterns around the top. The three petals of the fleur de lis are originally believed to represent the medieval social classes: those who worked, those who fought and those who prayed.

    Includes: One (1) candle holder
    Setting: Indoor
    Colors/finish: Silver
    Materials: White metal, glass
    Pattern: Fleur de lis
    High detail handicraft work
    Dimensions: 10 inches high x 5 inches wide x 5 inches deep",4,0
