"id","query","product_title","product_description","median_relevance","relevance_variance"
16156,"cast iron skillet","Lodge Logic 10-1/4 Cast Iron Skillet""","We are proud to carry on the legacy started by our great grandfather, Joseph Lodge, as the sole American manufacturer of cast iron cookware with the 10-1/4"" Lodge Logic Cast Iron Skillet. It is completely versatile and will go from the kitchen to the campfire with ease. The 10-1/4"" Skillet "" Lodge Logic Cast Iron Skillet will last for decades and continue to provide excellent performance year after year. Foundry-seasoned for a natural, easy-release surface that improves with each use. This must have kitchen tool is the perfect choice for searing, sauteing, simmering, braising, baking, roasting and frying.

The rugged cast iron construction heats slowly and evenly. Not only can you fry chicken and eggs, you can bake biscuits, cakes and breads! You will find it perfect for use at home on any cooking surface stovetop (electric, gas or induction!), on the grill or over the campfire. No other cookware has the same heat retention as cast iron. The "" Lodge Logic Cast Iron Skillet is proudly made in the USA since 1896! Now let's eat!",4,0
16176,"blender","Vitamix Certified Reconditioned Program Blender - Platinum","details
The Keurig Cappuccino Maker - R500 Rivo Single Serve Brewer has taken the single serve coffee maker concept to the next level. You're no longer limited to simple cups of coffee. With Rivo, you can create nearly any coffee drink quickly and easily in the comfort of your own home. Use the single cup espresso pods to brew your coffee, and then add froth to any type of milk just by pushing at button. Combine them for lattes, cappuccinos, and other coffee drinks, and they'll rival any coffeehouse concoction.
Cup Capacity: 2.5
Capacity (volume): 60.0 Oz.
Material: Plastic
Includes: Instruction Manual, Removable Water Reservoir
Battery: no battery used
Dimensions: 11.5 "" H x 10.75 "" W x 11.5 "" D
Product Weight: 17.0 Lb.",4,0
16214,"cocoa butter","Palmer's Cocoa Butter Formula with Vitamin E Skin Therapy Oil, 5.1 fl oz","An advanced multi-purpose skin perfection product that can be used all over the body, including face. This preservative free, lightweight formula contains an exclusive blend of key ingredients for scars, stretch marks, dry damaged skin, uneven skin tone, aging skin and fine lines and wrinkles. Skin looks and feels instantly soft and smooth with this unique non-greasy, non-staining formula. Also ideal when used as a bath oil for a deep moisturizing treatment. Dermatologically tested Against animal testing Made in USA Beauty , Hand and Body , Moisturizing , Oils, Gels and Salves : Palmer's Cocoa Butter Formula Skin Therapy Oil With Vitamin E.",4,0.471
16289,"hair accessories","Hype Hair Bun Maker, 1 Each","Make the perfect updo with this easy to use bun maker.

Versatile styling options
Chignon frame",3,0.471
16327,"tupperware water bottle lime","CamelBak Eddy Water Bottle - Navy (.75L)","Number of Pieces: 4
Includes: Lid, Bottle
Features: Spill-Proof Design, Drink-Thru Lid, Leak-Proof Design, BPA Free, Straw, Rubberized Handle
Capacity (volume): 0.75 Lit.
Container Material: BPA-Free Copolyester
Lid Material: Silicone, Polypropylene
Protective Qualities: Break Resistant, High-Impact Resistant
Care and Cleaning: Dishwasher-safe Top Rack Only, Clean with Water and Mild Soap, Hand Wash
Dimensions: 10.0 "" H x 3.0 "" W x 3.0 "" D
Weight: 0.34 Lb.
Warranty Description: Lifetime Unlimited Manufacturer Warranty",2,0.943
16343,"bluetooth speaker","iLive IHB603B Home Music System with Bluetooth Speaker - Bluetooth v2.1 - USB - Stereo - Black (New - Open Box) - Free Ground Shipping","New Open Box The iLive IHB603B Music System with built in Bluetooth technology allows you to stream music from your Bluetooth enabled device. Listen to your favorite CDs, enjoy FM radio, or util ize the audio line input to play music from non Bluetooth equipped devices. The IHB603B also features a USB phone charger to charge almost any device. New Open Box products are in original manufacturer condition, include accessories, and carry the manufacturer warranty. Manuals and software might not be included, but can usually be down loaded from the manufacturer. These items can be in the original manufacturer box or repackaged for protection during shipping. Model number IHB603B Product Name iLive IHB603B Audio System Product Type Audio System Color Black Connectivity Bluetooth Bluetooth Standard Bluetooth v2.1 CD Player Media Format CD, CD R/RW Wireless Range 33 feet Sound Effects 2 channel stereo Preset Channel 10 FM stations Ports 3.5mm audio input, USB Placing Wall mountable Disc Player Type Vertical load Dimensions 19.5 x 8.4 x 4.7 inches Weight 4.3 lbs",4,0
16349,"hair accessories","Bundle Monster 9in1 Hair Styling Accessory Kit Bun Maker Roller Braid Twist - 3","Learn to work hair design magic with the ease of a flick of the wrist. This ultimate hair designing kit includes nine different types of hair tools. This kit includes: (2) Sponge Hair Plate Bun Ring Makers, (1) Magic Hair Twist Braid Tool Care Clip, (2) Plastic Hairstyle Makers, (2) Sponge Volume Hair Base, (3) Donut Hair Bun Makers, (2) Spiral Hair Pins, (1) set of elastic hairbands, (1) set of hair pins, and (1) set of U hair pins. Each tool can be used to add a different flare to your hair style. The Plastic Hairstyle makers can be used to turn a plain ponytail into something stylish. Or, create elegant buns with any of the many bun makers included. Different sizes are available for each bun maker, depending on the bun size you want. The varieties of pins included make sure your styles will stay secured. **How To Use Donut Bun Maker: 1) Pull hair back into a high ponytail and secure with elastic at the crown. 2) Place the hair bun donut at the very end of the ponytail and pull strands through the hole in the center. Starting in the front, smooth your hair over the donut, tucking the ends underneath. Try to disperse hair evenly around the donut. 3) Slowly roll the bun maker (along with your hair) down the ponytail until you reach the base. Flip the bottom side of the maker upward from the inside out with both hands. As you roll, tuck loose strands underneath the donut. When you reach the base, fill in gaps in the bun by spreading hair out. 4) Tidy up loose ends and strands by pinning them around the base. To make the bun fuller, gently tug and tease strands from the center portion of the bun outward.**Further Instructions can be found on the inside of the cylindrical package this item is shipped in. NOTE: Due to differences between monitor displays, actual color may vary slightly from image. Bundle Monster is a registered trademark of Remi Collections LLC and is exclusively distributed by Bundle Monster. Bundle Monster trademark is protected by US Trademark Law.
Features 9 different hair tools to help whip up a variety of fashionable looks.
Includes: (2) Hair Plate Bun Ring Makers,(1) Twist Braid Tool,(2) Plastic Hairstyle Makers,(2) Volume Hair Base,(3) Donut Bun Makers,(2) Spiral Hair Pins,(1) set elastic hairbands,(2) set hair pins.
Basic Instructions are included inside product packaging.
Set is available in Black, Brown, and Blonde. Choose set according to closest hair color match.
This set is pre-selected and sold as pictured.",4,0.471
16384,"playstation vita system","Playstation Vita (PCH-1000)","",4,0.471
16391,"batman","Batman Table Decorating Kit","Batman Table Decorating Kit

This paper and foil Batman Table Decorating Kit features images of Batman along with his famous logo. Transform your party table in no time with this convenient set. The Batman Table Decorating Kit includes:(1) 12 3/5 inch Centerpiece with Fringe(2) 7 inch Centerpieces(20) 2 inch Confetti Pieces",2,0.471
16403,"outdoor table cover","Classic Accessories Veranda Patio Table & Chair Set Round Cover, Large, fits up to 94 diameter""","Protect your outdoor patio set from the sun, wind and rain with the Veranda Patio Table & Chair Set Cover. The fabric top fits elegantly around rectangular or oval tables and 6 standard patio set chairs. This patio furniture cover features a protective water-repellent and resistant PVC undercoating, and a protective dark splash guard skirt. Air vents reduce inside condensation and wind lofting, so the patio table and chair set cover won't fly away. An elastic hem cord with toggle allows adjustment for a secure and custom fit, and you can also easily remove the patio furniture cover with convenient padded handles. Click-close straps snap over table and chair legs to secure the cover.

Veranda Patio Table & Chair Set Cover:
Gardelle protective fabric system won't crack in cold weather
Click-close straps lock around the legs to secure the cover on windy days
Fits round patio tables and 6 standard chairs up to 94"" D x 23""H
Padded handles for easy fitting and removal
Protective splash-guard skirt
Adjustable elastic hem cord for a secured custom fit
Heavy-duty fabric and tough, interlocking seams add strength and durability
Air vents reduce condensation and lessen ballooning in winds, so the patio table and chair set cover won't fly away
Patio furniture cover fabric is water-resistant and water-repellent",3,0.748
16468,"yoga pants","Danskin Now Women's Dri-More Capri Pants 2-Pack Bundle","Live life in comfort and style with Danskin Now Capri Pants, 2-Pack Bundle. Made of a cotton blend that features moisture wicking technology, these pants will help you feel dry, even during a tough workout. They pants come in an assortment of colors that can be easily mixed and matched with T-shirts or sweatshirts. These pants have an elastic, tag-free waistband for maximum comfort that lasts all day long. Stay in shape and look great with these comfortable Danskin capri pants. Danskin Now Women's Dri-More Capri Pants:
Black and Navy: 90% cotton, 10% spandex
Heather Grey:62% cotton, 33% polyester, 5% spandex
Elastic waistband
Tag-free for added comfort
Moisture wicking technology
Machine wash cold
Women's Capri Pants",2,0
16474,"dress shirts","Cable & Gauge Henley Drawstring Waist Roll Dress","Give your look a simple, but sophisticated update with this Cable & Gauge Henley dress. This short-sleeved dress is sure to make an impression.",3,1.166
16501,"microwave","LG Countertop Microwave Oven Easyclean LCRT1513ST 1.5CF Stainless Steel (18600)","",4,0
16511,"kitchen faucet","Peerless Single-handle Stainless Kitchen Faucet","This stylish minispread kitchen faucet showcases a stainless finish that will complement any home decor. This single handle lever faucet is sure to please.",4,0
16525,"green bay packers","NFL Green Bay Packers Bedding Set","The officially licensed NFL Green Bay Packers Bedding Set is a charmingly tasteful way to show off your love of your team. The cozy set features the team's logo and colors. It is a wonderful item for any sports fan. The NFL twin bedding set is made of 100 percent polyester. It is warm and comfortable. This entertaining, fun and well-made item is also machine washable, so it is easy to keep clean.",4,0.471
