"id","query","product_title","product_description","median_relevance","relevance_variance"
18570,"ray ban sunglasses","Ray-Ban Unisex Aviator Sunglasses","The Ray-Ban aviator was originally designed for the U.S. military fighter pilots in 1937. It's a timeless look with the unmistakable tear drop shaped lenses. It combines great styling with exceptional quality, performance and comfort in size 58mm. Face the bright sun in style with these iconic aviator sunglasses from Ray-Ban. This pair features a quality metal frame construction in gold finish with green lenses for a unique twist on a classic design. The lenses come prescription-ready, and feature a coating that affords 100-percent protection from UV-400 rays. A cleaning cloth and carrying case are included to keep your aviator sunglasses clean and protected.

Lenses are prescription ready (Rx-able)
Color options: Gold frame/green lenses
Style: Aviator
Model: RB3025
Frame: Metal",4,0
18638,"storage drawers","Sterilite 3 Drawer Wide Cart- White","The Sterilite 3-Drawer Wide Cart is an easy-to-use storage solution. It's made from plastic for lightweight durability. The drawers are transparent so you can see the contents without the need to open them up. This plastic cart includes casters to keep it mobile. Three separate drawers allow you to organize your files or items in a logical manner. This cart is compact enough to fit into almost any home or business office easily.

Sterilite 3-Drawer Wide Cart, White:

    Plastic construction
    See-through drawers
    Sterilite cart, white
    Includes casters for mobility
    Dimensions: 15.25""L x 21.75""W x 24""H
    Made in the USA",4,0.943
18663,"road bicycle","Tour De France Stage One Elite Bike","This Stage One Elite bicycle is built for serious miles with a light, alloy frame. This bike shifts with the tap of a finger through 16 gears with Shimano's 2300 front and rear derailleurs and shifters.",3,0.687
18667,"cleaning robot","Robo Maxx Robot Vacuum with Dusting Function, M285D","This robot vacuum cleaner has a programmable docking station. It's perfect for all hard floor surfaces and low pile carpeting.",4,0.471
18673,"converse high tops","Converse CT Ox Youth Girls Size 3 Bronze Textile Sneakers Shoes UK 2.5 EU 35","The Converse brand of athletic shoes, which now includes a wide range of lace-up and slip-on styles for men and women in a dazzling array of hip materials, colors, and patterns, first gained fame and still earns respect for its Converse All-Star high-topped canvas basketball shoes. Widely known simply as ""Chuck Taylors"" or such nicknames as ""Chuckie T's,"" after the basketball player who joined the company in 1921 and promoted them, they are still the footwear of choice not only for many serious basketball players but also anyone wanting a hip, comfortable, casual shoe.
Shoemaker Marquis Converse opened the Converse Rubber Shoe Company in Malden, Massachusetts, in 1908, dedicated to manufacturing waterproof winterized footwear. Seven years later, the company expanded its line to include tennis shoes before expanding to basketball shoes. 1683580",2,0.471
18710,"vanilla scented perfumes","Method Vanilla Bean Scented Soy Candle 5 oz","Some candles may look and smell beautiful, but burn a hole in your wallet. Other candles may meet your budget, but they either fill your room with an overpowering scent or simply don't do much to enhance your dÃ©cor. Method's delightful range of scented soy candles is packaged in sleek, colored glass to complement any style; and with five nature-inspired fragrancesâ€”from fresh â€œapple sliceâ€ to herbaceous â€œbeach sageâ€â€”there's something for every nose.",2,0
18715,"solar charger","GearIT 7-watt Portable Folding Outdoor Solar Panel USB Device Charger","The GearIT solar power charger provides you with a solution for harvesting and charging your mobile devices using natural sunlight. 18-percent high-efficiency monocrystalline silicon solar panels enable charge speeds of up to 1.1 amps (1100mAh) under direct sunlight. Compatibility with iPhone, Android devices, GPS, GoPro and more.",4,0.471
18765,"routers","Netgear WNDR4300-100NAS N750 Wireless Dual Band Gigabit Router, Premium Edition","The Premium Edition Netgear WNDR4300-100NAS N750 Wireless Dual Band Gigabit Router lets you create a fast, widespread wireless network in your home. The router offers wireless speeds of up to 300+450Mbps, so movies stream more easily and files download faster. The dual-band technology of the router avoids interference from outside sources, ensuring top WiFi speeds. The Netgear Wireless Dual Band Router supports a wide range of new features such as ReadySHARE Cloud, ReadySHARE Printer and is Time Machine compatible to create a powerful home network for applications such as streaming HD video and multi-player gaming. The improved range of the router delivers better connections, while four Gigabit Ethernet ports offer ultra-fast wired connections. A USB port enables faster USB access speeds for external hard drives and printers connected to the Netgear Wireless Gigabit Router.",4,0
18769,"hallmark wedding couple figurine","Weddingstar 8653 Romantic Wedding Couple Lounging on the Beach Figurine","After 28 years Weddingstar Inc. has learned a great deal about making dreams come true. From traditional to contemporary today's Brides constantly search for accessories that reflect their personal style. Our extensive selection of Bridal products feature many exclusive designs inspired and manufactured by our talented staff. Hand finishing by skilled and experienced crafts people result in quality unique wedding accessories. Innovative and fashionable products are combined with perennial favorites. This ability to respond to changing needs has made Weddingstar a leader in the Wedding industry.Complement your romantic beach setting with a beautifully crafted and equally enchanting cake topper. Exquisitely detailed down to the heart drawn in thesand with her delicate finger. Hand painted porcelain.5 inch X 3 .5 inch X 3 .13 inch H",3,0.894
18788,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 6 1/2 Us Medium Purple/White/Silver","This adiZero Sport II Golf shoe is an ultra- lightweight shoe that has a mesh upper climaproof construction with an external sprintweb TPU layer for superior stability during lateral movements. The new sprintframe outsole features spikeless swing plane traction technology for increased grip and enhanced flexibility.",4,0
18882,"candle chandelier","IVORY BAROQUE CANDLE CHANDELIER FRENCH PROVINCIAL CRYSTALLINE HOME DECOR","",4,0
18884,"steel necklace","Serenity Prayer Hands Stainless Steel Necklace","",4,0
18896,"bluray hobbit extended","Hobbit: An Unexpected Journey (Blu-ray) (Widescreen)","From Academy Award(R)-winning filmmaker Peter Jackson comes ""The Hobbit: An Unexpected Journey"", the first of a trilogy of films adapting the enduringly popular masterpiece ""The Hobbit"", by J.R.R. Tolkien. The three films tell a continuous story set in Middle-earth 60 years before ""The Lord of the Rings"", which Jackson and his filmmaking team brought to the big screen in the blockbuster trilogy that culminated with the Oscar(R)-winning ""The Lord of the Rings: The Return of the King"". The adventure follows the journey of title character Bilbo Baggins, who is swept into an epic quest to reclaim the lost Dwarf Kingdom of Erebor from the fearsome dragon Smaug. Approached out of the blue by the wizard Gandalf the Grey, Bilbo finds himself joining a company of thirteen dwarves led by the legendary warrior, Thorin Oakenshield. Their journey will take them into the Wild; through treacherous lands swarming with Goblins and Orcs, deadly Wargs and Sorcerers.

""New Zealand: Home Of Middle Earth""; Video Blogs: Start Of Production, Location Scouting, Shooting Block One, Filming in 3D, Locations Part 1, Locations Part 2, Stone St. Studios Tour, Wrap Of Principal Photography, Post-production Overview, Wellington World Premiere. Theatrical Trailers: Dwarves, Letter Opener, Bilbo Contract, Gandalf Wagers, Gollum Paths; Game Trailer: ""The Hobbit: Kingdoms Of Middle-Earth"", ""Guardians Of Middle-Earth"", ""Lego The Lord Of The Rings"".",2,0.471
18959,"nike shoes","Men's Belmar Walking/ Running Sneaker","Get moving with these Men's Belmar Walking/ Running Sneakers. They are designed to keep your feet comfortable while you walk, jog and run. They have a stylish look as well. Wear these men's sneakers for daily errands, as well as for working out.",2,0.471
19017,"silver necklace","Sterling Silver Two-tone 'Number-1 Grandma' Heart Charm Necklace","The perfect gift for the number one grandma in your life, this elegant sterling silver heart charm pendant is two-tone with a vermeil heart. It comes with a 16-inch sterling silver cable chain and secures with a spring ring clasp.",4,0
19027,"gym gloves","Lion Martial Arts Large Red Vinyl Kicks Pair","ITEM#: 14818959
The Vinyl Kicks are built to serve and protect. One of the best things a training fighter can do is to make sure that they donâ€™t get injured while training. One of the worst things a fighter can do is to sustain an injury in the gym. 

Brand: Lion Martial Arts
Materials: Vinyl, cotton
Dimensions: 12 inches high x 8 inches wide x 2 inches deep
Model: MMA4221-23",1,0
19033,"nutri system","Nutrisystem Chocolate Peanut Butter Bars, 5 count","Whether you're looking for a super simple way to jumpstart your weight loss or just want a grab-and-go option on hand, Nutrisystem's got you covered with delicious, guilt-free, perfectly portable Nutrisystem Chocolate Peanut Butter Bars. They're specially crafted to help satisfy your hunger and keep you on track with your weight loss goals. Everyone's favorite flavor combo--chocolate and peanut butter. Overflowing with ooey-gooey goodness, fiber and iron and 11 grams of protein, Nutrisystem Chocolate Peanut Butter Bars are mouthwatering and provide a super sweet way to help satisfy your hunger!",4,0
