"id","query","product_title","product_description","median_relevance","relevance_variance"
21420,"crocs","Crocs Bubble Gum Women's Kadee Realtree Flat Shoes","Our all-time favorite flats are ready to go undercover â€” weâ€™ve given them a genuine RealtreeÂ® camo pattern. All the comfort is here â€” theyâ€™re made with Crosliteâ„¢ foam to keep them light and cushiony.",4,0
21468,"khaki pants","Dickies Big Men's 874 Traditional Work Pants","The original Dickies are still the best. Featuring the trademark permanent crease and a stain-release finish, these are the pants that can handle the dirtiest of dirty work and still come back as fresh and strong as ever.",3,0
21518,"cross strap backpack","Pacsafe Metrosafe 150 GII Anti-Theft Cross Body Sling Bag Black - Pacsafe Slings","",4,0.8
21530,"ps3 wireless controller","dreamGEAR Radium Wireless controller - game pad - wireless","",3,0
21546,"kitchen faucet","VIGO Stainless-Steel Pull-Out Spray Single-Handle Kitchen Faucet with Deck Plate","This Vigo kitchen faucet showcases a sleek stainless steel finish on solid brass construction. The faucet comes complete with a deck plate for an elegant, finished look.",4,0
21578,"barbie","Barbie Dolled Up Stylist Tote - recaro north","Barbie All Dolled Up Stylist Tote comes with everything a glamour girl needs needs to take care of her hair just like Barbie.",3,0.7
21631,"digital camera","Panasonic Lumix TS25 16MP Waterproof Digital Camera with 4x Optical Zoom - Orange","Family life can be tough on technology, so that's why you need a Panasonic TS25, 16MP Waterproof Digital Camera. The rugged, anything-goes design of this amazing Panasonic camera allows it to be waterproof up to 23ft, freeze-proof up to 14Â°F, shockproof from drops of up to 5ft, as well as dustproof, making it ideal for your active, on-the-go lifestyle. Aside from its life-proof design, this compact camera with 2.7"" LCD screen takes crisp and vivid 16.1MP pictures with the help of features like a 4x optical zoom, intelligent auto mode and sonic speed auto focus, to give you effortlessly perfect photos with every click. Sophisticated enough to capture low light images as well as high-speed action, this versatile waterproof camera is a must-have for your family.",4,0
21634,"levis 505","Levi's Boys' 505 Regular Fit Jeans","A classic with all the right detailing. Take his classic looks to another level and pair these cool, iconic 505 jeans from Levi'sÂ® with his favorite graphic tees and charming button-downs for easy, no-fuss outfitting.",4,0.471
21660,"electric blanket","Beautyrest Ribbed Microfleece Full-size Heated Blanket","Nestle into soft comfort with this ribbed microfleece heated blanket from Beautyrest. With a single controller and 20 temperature settings, this blanket has a 10-hour automatic shut-off function.",4,0
21720,"digital camera","Leica C - digital camera - Leica","ITEM#: 16023333
The C digital camera is a stylish high performance compact camera with fast autofocus, 10fps continuous shooting and manual exposure control provide high end capabilities, making it easy to shoot in difficult lighting and capture fast moving subjects 

Display: 3-inch TFT color LCD monitor 921k dot resolution with aspect ratio 3:2. and an electronic viewfinder with 200k dot resolution and +/-4 diopter adjustment allows stable, eye level composition
Resolution: 12.1 megapixels and a large 1/1.7-inch sensor with primary color filter
Zoom: Leica DC Vario Summicron f/2.0 (W) - 5.9 (T) lens
7x optical zoom with a 28-200mm equivalency is outstanding for capturing intimate portraits, expansive interiors and fascinating landscapes
4x digital zoom
Optical image stabilization
A programmable focusing ring enables fast and intuitive control of various camera settings including manual focus
Shutter speed: Electronic and mechanical 250 - 1/4000 sec and 60 - 15 seconds in Starry Sky mode
Memory: Built-in 87MB and SD, SDHC, SDXC memory cards
Picture format: JPEG, MPO, RAW, DPOF compatible
Video format: MP4, MPEG-4 AVCHD
Records video in full HD 1080 resolution
Interface: HDMI D micro, USB 2.0, AV output
Built-in: Flash, stereo microphone, Wi-Fi and an NFC (Near Field Communication)
Power: Rechargeable lithium-ion battery pack 3.7VDC, 950mAh and AC power adapter
Color: Dark red
Model: 18489
Included items: Rechargeable battery BP-DC14, battery charger/AC adapter ACA-DC11, wrist strap, AV cable, USB cable, CD with long instructions (PDF) , short instructions, guarantee card, software: Adobe Photoshop Lightroom 5 (download)
Dimensions: 2.48 inches high x 4.06 inches wide x 1.10 inches deep (lens retracted)
Weight: 6.1 ounces without memory card and battery. 6.9 ounces with",4,0
21763,"storage ottoman","Malm Storage Bench","Warehouse of Tiffany presents this versatile Malm storage bench with a stylish quilted cover. With four sturdy feet and offered in three different colors, this bench is the perfect accent to any room in the house.",2,1.02
21791,"full tang knife","Browning Buckmark Camo Comforter Set","The Browning Buckmark Camo Comforter Set is the perfect bedding that won't hide your love of the outdoors. This bold set has all the pieces to create a cozy and stylish addition to your bedroom dÃ©cor. Whether you have a daybed or regular mattress, snuggle up in this daring bedding with its soft knits and fluffy pillows. The Buckmark Camo collection from Browning is for the outdoor-type who knows how to make a statement.",1,0
21824,"neck pillow","Massage Neck Pillow","This U-shaped vibrating pillow is made of a soft nylon cover that is the perfect size for any neck. Soothe away stress and tension while relaxing your neck and shoulders. Let the thousands of micro beads provide the ultimate in cushioning comfort for complete relaxation. Ideal for travel, home or the office. Uses two ""AA"" batteries (batteries not included). Item is boxed and it measures 12"" x 11"".",4,0
21835,"yankees","Seed Saver Bird Feeder","This Droll Yankees seed saver dome bird feeder is the perfect way to attract birds. Featuring a large, 10-inch dome, this feeder will protect against squirrels and big, undesirable birds.",1,0
21871,"sports bra","Champion 'All-Out Support II' Full-figure Wire-free Sports Bra","ITEM#: 16660447
Get the All-Out support you need in one bra! Some full-figured women wear two bras at once to minimize bounce, but you don't have to double up! This tag-free bra is designed with double-layer cups for the support of two bras in one. A higher inside layer and non-stretch liner control up and down movement. Side panels are laminated for added stability. Double Dry moisture wicking technology keeps you cool and dry. 

Color options: White/Black, Black/Medium Grey
Print: Solid
Max support to DD cups; high support for DDD cups
Closure: Hook-and-eye
Lining: Lightly lined",4,0.471
21879,"aveeno shampoo","Aveeno Nourish + Strengthen Shampoo","Target video games PlayStation 3 PlayStation 3 accessories
Arsenal Gaming AP3CON8R Wireless Controller - Red (Playstation 3)
Arsenal Gaming AP3CON8R Wireless Controller - Red (Playstation 3)
mouse over image to zoom in.
Arsenal Gaming AP3CON8R Wireless Controller - Red (Playstation 3) Additional View 1
Arsenal Gaming AP3CON8R Wireless Controller - Red (Playstation 3) Additional View 2
$19.99
1.0 read 2 reviews
quantity:  - +
add product essentials learn more $4.00 Target 2-Year Replacement Plan (covers items $0 - $50)
add to cart	
SPEND $25, GET FREE SHIPPING
find in a store	
not sold in stores
notes	
Prices, promotions, styles and availability may vary by store and online.
This item must be returned within 30 days of the ship date. See return policy for details.
add to registry
add to list
share
overview
reviews
shipping & returns
details
The classic Arsenal Gaming PlayStation 3 AP3CON8R Wireless Dual Rumble Controller in Red is about as close as you can get to the original Sony controllers. Highly sensitive buttons for faster response. Comes with rumble feature, rechargeable battery and USB cable for charging the unit. Compatible with all PS3 consoles.
Number of Controllers: 1
Controller Features: Wireless, Ergonomic Design
Wired Connectivity: Wireless
Model Compatibility: PlayStation3 (PS3)
Includes: USB Receiver, Wireless Controller
Power Source: Battery-Powered
Material: Plastic
Dimensions: 7.0 "" L x 3.0 "" W x 8.0 "" T
Weight: 0.44 Lb.
Battery Required, included
other Info.",4,0
21957,"seiko monster","Seiko Men's Monster Auto Stainless Steel Cadet Blue Dial","Simple yet stylish, this stainless steel design from Seiko's Monster collection offers a subtle accessory that will complement any man's wardrobe. A clean cadet blue dial with luminous hands and markers makes for a striking effect that will catch everyone's attention. SKU: SEIKO-SRP605K1

Simple yet stylish, this stainless steel design from Seiko's Monster collection offers a subtle accessory that will complement any man's wardrobe. A clean cadet blue dial with luminous hands and markers makes for a striking effect that will catch everyone's attention.",4,0
21961,"gucci guilty intense women","Radio Flyer Classic Bumper Car","Children will enjoy hours of fun with this Radio Flyer Classic Bumper Car. With furniture-friendly soft foam bumpers, this car can easily be enjoyed indoors on rainy or cold days as well as outdoors when the sun is shining. Equipped with caster wheels, the Radio Flyer bumper car will easily glide on carpet, tile, wood or concrete. The honking horn provides kids with a real driving experience. As children collide with something, funny crashing sounds are triggered, which is sure to delight young riders. Voted as one of Parents Magazine Top Toys of the Year, it is recommended for children ages 1 to 3. Three AA batteries are required and must be purchased separately. The kids' pedal car does require some assembly.",1,1.265
21985,"pressure cooker","Fagor 6 Quart Pressure Cooker Cayenne","agor's brand new Cayenne pressure cooker adds a splash of ""flavor"" to any kitchen. Made entirely in Spain, this high quality Stainless Steel pressure cooker is designed with sleek ergonomic handles that make for easy opening and closing. 

The Cayenne is designed with our automatic locking mechanism which securely locks the pressure cooker. The unit is designed with 2 pressure settings, High and Low, an automatic pressure release setting and a Maximum Level Indicator. It also comes with a versatile Stainless Steel steamer/ pasta basket that can be used to create endless dishes and a full color cookbook with over 50 delicious recipes. 

Available in 8qt. and 6qt. sizes, in addition to a 5pc Combi Set with both 8qt. and 4 qt.a glass lid and a pasta/steamer basket. 

â€¢Made in Spain and crafted from Stainless Steel. 
â€¢2 pressure settings, 15 psi (HIGH) and 8 psi (LOW). 
â€¢Valve removing position for easy cleaning. 
â€¢10â€ diameter base family for better browning and searing. 
â€¢MAX-line indicator that alerts you of filling the pressure cooker past its two-thirds of filling capacity. Automatic self-locking mechanism. 
â€¢Easy automatic pressure release setting. 
â€¢6 qt. unit includes the steamer basket and the 8 qt. unit includes the pasta /steamer basket. 
â€¢5pc Combi Set includes; 8qt. pot, 4 qt. pot, Pressure Cooker Lid and Tempered Glass Lid that fit both pots, Pasta/Steamer Basket, Recipe Book and Userâ€™s Manual. 
â€¢Userâ€™s manual. 
â€¢Recipe book with over delicious 50 pressure cooking recipes. 
â€¢Made in Spain. 
â€¢10 year-warranty
Capacity (volume): 6.0 Qt.
Appliance Capabilities: Pressure Cooker
Features: Automatic Pressure Control, Self-Seal Gasket, Phenolic Knob, Two Pressure Settings
Includes: Lid, Stainless Steel Rack, Recipe Book, Instruction Manual
Material: Stainless Steel",3,0.471
