"id","query","product_title","product_description","median_relevance","relevance_variance"
18632,"rubbermaid turntables","Wilton Trim 'n Turn 12 Ultra Cake Turntable 307-301""","Add a touch of modern style to your home or office with this Mainstays 5-Piece Mirror Set. These decorative accent mirrors can be arranged in a variety of ways and can be used to add depth to a room, as well as create the illusion of more light and space. They feature bold circular black frames that will coordinate well with various color schemes and types of home decor. This five-piece decorative mirror set includes two 7"" mirrors, two 9"" mirrors and one 11"" mirror. The set comes with mounting hardware.",4,0.471
18652,"punch bowls","Artland Aspen 8-Piece Punch Set","Simple, classic, and elegant, the Artland Aspen 8-Piece Punch Set includes a punch bowl, six glasses, and a matching ladle. The punch bowl and the glasses in this set share a modern shape with pedestal base, are made of crystal clear glass, and are dishwasher-safe.",4,0.471
18661,"table runner","Silky Heritage Table Runner Color: Brown","",4,0.471
18774,"playstation 4","Sony PSV22038 - flash memory module - 4 GB - Sony PlayStation Vita Memory Card","",1,0
18865,"pittsburgh pirates","Pittsburgh Pirates Boys Jersey","",3,0.49
18949,"teenage mutant ninja turtles","Vintage 1988 Teenage Mutant Ninja Turtles TMNT Figure Ace Duck Unopened!!","",3,0.748
18953,"tote bag","Tote Bag with Braided Handle","ITEM#: 17243764
Dress up any outfit with this classic design tote bag with braided handles. Available in designer natural with pastel colored braided handles. 

Color options: Natural
Style: Tote bag
Construction: 55-percent polyester/25-percent viscose/20-percent linen
Exterior: Classic, braided handles
Entry: Zip-top closure
Handles: Braided
Exterior pockets: N/A
Interior pockets: N/A
Country of origin: China
Bag dimensions: 12 inches long x 7.5 inches wide
Drop: N/A",4,0
18971,"ps2 controller usb","Sony Playstation PS2 to USB Dual Controller PC Adapter","",4,0.943
18972,"plantronics corded headset","Plantronics CS 530 - headset","Plantronics CS 530 - headset

Increased range for maximum mobility, one-touch controls, energy efficient power management, and simple plug-and-talk installation - the CS500 series does it all.",4,0.471
18988,"silver necklace","Mondevio Silver Peace Necklace","This pretty necklace includes a chic sterling silver 'peace' pendant and matching 18-inch rolo chain. This necklace is available in your choice of sterling silver or yellow gold over silver.",4,0
18991,"tote bag","Personalized Flower Girl Tote Bag","Our Custom Printed Flower Girl Tote Bag is the perfect gift for your cutest little flower girl. This tote is made especially strong so any little girl can carry as many things inside of it that she wants. Each Tote Bag includes FREE personalization!  Personalize your Flower Girl Tote Bag with any name.",4,0
19006,"tote bag","Little Earth Detroit Lions Messenger Bag: MVP Jersey Tote #47-04921-001 - Tote Bags","Color: Blue Gender: Womens League: NFL Sport: Football - Adjustable strap and interior patch pocket - Perfect tote for everyday use - Measures 15""x14""x4"" - Officially licensed by the NFL Made from authentic NFL jersey material and featuring the Detroit Lions logo, the Jersey Tote, manufactured by Pro-FAN-ity by Littlearth, is the must-have accessory for every female fan. The Jersey Tote is fully lined and has a zipper closure. Little Earth Detroit Lions Messenger Bag: MVP Jersey Tote #47-04921-001 - Messenger Bag: MVP Jersey Totes",4,0.471
19011,"wii gamepad","Nintendo GamePad Stand & Cradle Set for the Wii U","",2,0.943
19083,"notebook paper","Casebound Notebook with Hardcover, Ruled, Black, 11 3/4 x 8 1/4","Strong and durable hardcover. Ideal for permanent notetaking. Red ribbon marker. Map section and yearly planner. 24lb paper for a superior writing surface.",2,0.471
19098,"headphones earbuds","Koss KMO10 Earbud Headphone","Koss KMO10 earbud headphones are the ideal accessory for the on-the-go music lover. Durability, portability and the Sound of Koss are all seamlessly packed together in this sleek earbud. Its contour frame will fit comfortably and securely in your ear for extended use. The Koss KMO10 includes two earbuds in every pack.
Available in Mossy Oak patterns Break Up InfinityÂ® green and Break Up Â® pink the Koss KMO10 earbud headphones give choices for everyone.",4,0
19114,"blender","Ninja BL770 Black MEGA Kitchen System","The Ninja MEGA Kitchen System features a black color design and modern styling. This functional kit includes a blender, juicer, mixer, and food processor with pulse, dough, blend, crush, and single serve settings.",4,0.471
19118,"rice cooker","Aroma 14-Cup Rice Cooker and Food Steamer, Red","Enjoy easy home cooking with the Aroma 14-Cup Rice Cooker. You can use it to prepare four to 14 cups of restaurant-quality rice at the press of a button. The Aroma 14-Cup Rice Cooker automatically switches to ""Keep-Warm"" setting once the rice has cooked to perfection. It includes a steam tray to cook meats and vegetables even as the rice gets cooked below. The non-stick rice cooker takes advantage of efficient heat transfer using steam to lock in both flavor and nutrition. The Aroma Rice Cooker and Food Steamer is remarkably easy to use and helps you cook a variety of things including soups, stews, salads, chili and more. Also the rice cooker steamer integrates a nonstick removable pot for quick and easy cleanup in the dishwasher.",4,0.471
19184,"patio umbrellas","Destination Gear 6 ft. Aluminum Palapa Patio Umbrella","Spice up the look of your favorite outdoor spot with the tropical flavor of the Destination Gear 6 ft. Aluminum Palapa Patio Umbrella. Available in various fun and exciting colors, this sturdy patio umbrella will provide refuge from the shade on a hot summer day. Hide yourself from the sun with the three-position tilt. Durability has never been more festive than with the polypropylene cover of the 6-Foot Palapa Patio Umbrella.   We recommend a 45-lb. umbrella stand if you are using it with a table. Search our wide selection of umbrella bases by visiting our Umbrella Stand aisle, or put this in your cart and appropriate bases will appear as add-on choices.   Standard Pole 91-inch total height Separates into 2 sections Bottom pole measures 36 inches   Bar-Height Pole 99-inch total height Separates into 2 sections Bottom pole measures 45 inches",4,0.471
19308,"dean guitar","Dean Avalanche MQ Quilt Top Fender Strat Style Electric Guitar MIK Korea Grovers","",4,0.471
19321,"polaroid camera","The Polaroid Years: Instant Photography and Experiementation (Hardcover)","Filled with images from a trove of artists from Ansel Adams to Andy Warhol, this is the first volume to explore the Polaroid camera's indelible influence on the history of photography. From its inception in 1947, the Polaroid system inspired artists to experiment--to dazzling effect--with the cameras' unique technologies. Edwin Land, the inventor of the first Polaroid instant camera, remarked on his discovery, ""Photography will never be the same."" And he was right. This fascinating journey through the Polaroid era documents the evolution of instant photography. Hundreds of color images celebrate the myriad ways Polaroid photographs have been used and ingeniously manipulated by Walker Evans, David Hockney, Barbara Kasten, Robert Mapplethorpe, Lucas Samaras, and others. The book features essays addressing the unique technology of instant photography and the marketing genius of the Polaroid Corporation. Artist statements from Ellen Carey, Chuck Close, Philip-Lorca diCorcia, Bryan Graf, Miranda Lichtenstein, David Levinthal, Joy Neimanas, Lisa Oppenheim, Catherine Opie, John Reuter, William Wegman, and James Welling reveal how Polaroids affected and, in many instances, forever changed the way they captured the world around them",1,0
19362,"watch women fossil","Cogito Pop 3.0 Smartwatch - Assorted Colors","Your style. Your digital life. Right on your wrist. COGITO POP combines fun and functionality, a connected watch designed expressly for the digital generation to fit your active, social lifestyle. Notifications appear, at a glance, directly on your wrist to provide a seamless link with those calls and messages most important to you. COGITO POP merges classic analog movement with intuitive digital notifications, bringing together the power of a connected watch with the timeless appeal of a fashionable timepiece. LED icons on the watch face can alert you to an incoming call, an email or a message on social media sites including Facebook, Twitter, WhatsApp, Instagram and more. The easy-to-use interface lets you manage not just calls, but also trigger your camera, control your music and locate your phone.COGITO POP received 2 awards in this year. The award winning of the International CES Innovations 2014 Design and Engineering for Wireless Handset Accessories and Bronze A' Design Award Winner for Jewelry, Eyewear and Watch Design Category. Products entered in this prestigious program are judged by a panel of independent experts to honor outstanding design and engineering in cutting edge consumer electronics products.",3,0.471
19367,"ecco shoes","Ecco Men's 'Shine' Leather Casual Shoes Size 8 (As Is Item)","The Ecco Shine shoes feature a leather upper with a round toe. The manmade outsole lends lasting traction and wear.",4,0
19409,"memory foam pillow","Ventilated Contour Memory Foam Pillow","Ventilated Contour Memory Foam Pillow",4,0
19422,"infinity scarf","Peach Couture Auburn-Brown Cashmere Infinity Loop Scarf","This is a luxurious scarf for those who want the ultimate in quality and comfort. The super soft cashmere feels great against skin and keeps you warm without the added bulk around your neckline.",4,0
19444,"bike lock","Bicycle Combination Cable Lock","This bicycle combination lock is an essential accessory to keep your bicycle safe and sound. Coming with a braided weave design for extra security and attachment bracket.

Brand: M-Wave
Color: Black
Model: 230180
Available sizes: Universal fit
Materials: Steel
Dimensions: 10 inches long x 6 inches wide x 8 inches high
4-digit resettable combination lock with braided design
Dark transparent housing to prevent scratches on your bike
Includes clip-on bracket for attachment to your frame or seat post",4,0
19614,"bike for children","12 Nickelodeon Diego Boys' Dino Bike""","",4,0
19627,"martial art headgear","Amber Sports Elite No Contact Headgear","The Amber Sports Elite No Contact Headgear lets you practice intense, full-force sparring session without worrying about injury. This all-around style headgear features thick padding on the forehead, ears, back, and nose-protecting plastic facebar that protects from permanent harm while still allowing an unobstructed view. Soft, extra-thick high-grain leather provides a soft surface against your skin. The headgear fits most people with a lacing up the top and back for a snug fit.
About Amber Sporting Goods, Inc. Dedicated to bringing athletes and enthusiasts the best in training equipment for a variety of competitive sports, Amber Sporting Goods offers everything from boxing accessories to kickboxing equipment, from martial arts training products to soccer goods. No physical training stone is left unturned as Amber Sporting Goods strives to create the market's threshold for quality and innovation. From karate to boxing, Amber Sporting Goods has you covered.",2,0.471
