"id","query","product_title","product_description","median_relevance","relevance_variance"
15966,"ps2 controller usb","Dual Ports PS2 II Controller Console to PC USB Game Converter Adapter","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:381144277706


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 03, 2015 21:27:13 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>&nbsp;</td>
									</tr>
							
							</table>
						
					
			
	
				
						<strong>bestzukaufen</strong>
						
							Visit my eBay store &nbsp;",3,0.894
15992,"victorias secret lace gown","Bella Bloom Women's Fluid Knit Lace Trimmed Chemise","A relaxed yet flirty lace trimmed chemise with center front buttons and cinched waist.",2,0.471
16013,"three wheeled bike","Mobo Triton Pro The Ultimate Adult Three Wheeled Red Cruiser","For the distinguished rider comes a most extraordinary ride. The MoboÂ® Triton Pro has all of the qualities you look for in a leisure cycle with the low, rugged chassis of something sportier. A dual-joystick steering system and free-wheel mechanism offers smooth maneuverability and gentle wrist, elbow and hand pressure while the ergonomic recumbent seat adds minimal pressure to your back. Suitable for riders with a range of heights, the Mobo Triton Pro offers unprecedented stability with its low center of gravity that's perfect for riding at the beach, achieving a brisk workout and for leisure rides.",4,0
16052,"dress shirts","Coogi Luxe Men's Light Purple Button-down Dress Shirt","Crafted with the finest materials and unparalleled style, this shirt is the perfect solution for work attire or just a casual night out. This button-down shirt is made of extra soft and breathable cotton, with contemporary prints.",4,0.433
16079,"shaver panasonic","Panasonic Close Curves Women's Wet/dry Shaver","Panasonic's Close Curves Wet / Dry Ladies Shaver has a stylish pink design. Get a smooth close shave with this shaving system that uses three independently floating heads to follow the contours of your legs and under arms",4,0.471
16111,"playstation vita system","Playstation TV Bundle with Dual Shock 3 and Lego Movie Digital Voucher","PlayStation TV- A new, simple and fun way to enjoy a universe of PlayStation games and entertainment with the entire family.
Packed with a DUALSHOCK 3 controller, an 8GB memory card and two digital vouchers of the blockbuster hit The LEGO Movie Videogame and Sly Cooper Thieves in Time, the Limited Edition PlayStation TV bundle has all you need to join the exciting world of PlayStation.",2,0.471
16132,"zippo hand warmer","Zippo BLACK Refillable Deluxe Hand Warmer w/ Pouch 40285 40310","",4,0
16196,"refrigirator","Sunpentown Double Door Refrigerator with Energy Star - Stainless Steel (3.1 cu.Ft)","This Sunpentown 3.1 cubic foot stainless steel double door refrigerator with its flush back and compact design is ideal for college dorm room or office. The reversible doors offer versatility. It also features separate freezer and fridge compartments, adjustable thermostat, and fresh food section. It has a slide-out wire shelf for storage versatility, a transparent vegetable storage drawer with glass shelf, and front leveling legs",4,0
16245,"yellow dress","FOREVER 21 Strapless Sweetheart Dress Yellow Medium","An all-in-one ensemble that's sweet, chic, and perfect for everything from a first date to brunch with friends. Featuring an elegant sweetheart neckline, this strapless A-line dress is a timeless piece in any season.",4,0
16262,"werewolf costume","Brown Werewolf Costume (Boy - Child Large)","Be a mythological creature lycan-none other in our Werewolf Costume! This costume features a tattered shirt, deluxe fur gloves/hands, quality mask with fangs! Simply add a raggedy pair of pants and you will complete your very own werewolf look! Just the costume you need for Halloween, school plays, character reenactments, parties, parades, family occasions and other holiday productions and festivities!",4,0
16304,"ice cream maker","Hamilton Beach 1.5 Quart Gel Ice Cream Maker - White","Hamilton Beach 1.5-Quart Gel Ice Cream Maker: 1.5 quart capacity Make ice cream, frozen yogurt, custard, sherbet or gelato Large ingredient opening Outer bowl prevents condensation buildup on counter Easy-lock lid Gel canister fits easily in freezer",4,0
16331,"dean guitar","Dean AXS Spalt CAW A/E - Gloss Natural Acoustic/Electric Guitar","Dean Pre Amp 4 band EQ. Mahogany Body. Select Spruce Top.",4,0
16408,"bridal shower decorations","Pink Stork Baby Shower Mini Honeycomb Decorations, 4pk","Sweeten up your table with our adorable Pink Stork Baby Shower Decorations. Measuring 6"" high and featuring a charming stork holding a baby bear, these sturdy, cardboard table centerpieces are the perfect addition to your baby shower party decorations. Coordinate them with other Pink Stork party supplies and solid color or baby shower themed party decorations to personalize your baby shower. These mini honeycomb decorations are sold in a 4-pack and measure 6"" high.",1,0
16443,"toddler sandals","Carter's Little Boys' or Toddler Boys' Sandals","His feet will get swallowed up by double strapsâ€”an easy and secure closureâ€”in these monstrously awesome sandals by Carter's.",4,0.943
16487,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 8 Us Medium White/Silver/Magenta","",4,0.49
16503,"oakley polarized radar","Oakley Oakley Men's Polarized Radar Ev Path Sunglasses","Our original RadarÂ® eyewear combined everything we learned from decades of research with the worldâ€™s best athletes, and with the taller lens of Radar EV and its extended range of view in the upper peripheral region, the heritage of performance has a new milestone. Available with Path or Pitch lens shapes, the lightweight frame of stress-resistant O Matterâ„¢ maintains a comfortable Three-Point Fit with the sure grip of UnobtainiumÂ® components while channeling air to keep you cool, and with High Definition OpticsÂ®, youâ€™ll have visual clarity and impact resistance that meet the uncompromising standards of ANSI Z87.1. Match this interchangeable lens design with HDPolarizedâ„¢ lenses to cut blinding glare, and take advantage of Oakley Prizmâ„¢ technology in lenses that tune color precisely for optimized vision in your chosen sport or environment.",4,0
16515,"laptop lenovo","Lenovo L412 14.0 Notebook - RB-812177023726","Lenovo ThinkPad L412 Notebook PC, Stop wasting time, money and IT resources on sluggish, aging PCs. More than just competitively priced, the highly stable, reliable, ergonomic Lenovo ThinkPad L412 Notebook PC helps you do more in less time while keeping costs low.",4,0.471
16537,"three wheeled bike","TP Bouncycle","This bouncy, bobbly bike bounces up and down to move forward. It is designed with chunky wheels for excellent stability and indoor riding. The easy steer cycle is propelled as the child bounces up and down. 

Brand: TP
Model: TP637
Materials: Plastic
Color: Orange, white
Dimensions: 28 inches long x 12 inches wide x 20 inches high
Weight: 8 pounds

Assembly required.<

Age: 3 & Up
Gender: Boys, Girls
Assembly: Assembly Required
Bike Size: 10-inch",1,0.943
16597,"barbie","Barbie Beach Doll and Kayak","On-the-Go accessory packs include a Barbie doll and fabulous accessories for fun anywhere, anytime! With her stylish sports gear, Barbie doll is ready for a day of excitement! Ride the rapids in a colorful kayak with an oar and leash. Also includes a life vest and sunglasses to bring the adventure to life! Includes Barbie doll dressed for fun in the sun, sports gear and accessories. Doll cannot stand alone.",4,0
16617,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles Party Master Flask","TEM#: 16951670
You're the master of the party when you walk around with this bad boy in hand. This Teenage Mutant Ninja Turtles Party Master Flask features a cool image of a a Ninja Turtle with the words, ""Party master."" It is a must-have for all Teenage Mutant Ninja Turtles fans and party masters, and it is a licensed teenage Mutant Ninja Turtles product. 

Dishwasher safe
State: New York
Setting: Indoor
Colors/finish: Steel
Materials: Steel
Dimensions: 5 inches high x 1.5 inches wide x 4 inches long

Due to the nature of the product slight scratches, dings or printing issues are to be expected.",4,0.471
